variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v12,GDPa1-001,2,2.01926647872817,0.04619111021928379,MUTATE,GDPa1-001_mut1_2,1,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,3,2.052862340118788,0.03359586139061799,MUTATE,GDPa1-001_mut0_3,2,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,4,2.060382251040781,0.0075199109219932225,MUTATE,GDPa1-001_mut1_4,3,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,5,2.1054608788214164,0.045078627780635205,MUTATE,GDPa1-001_mut2_5,4,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,6,2.1554181205091614,0.04995724168774496,MUTATE,GDPa1-001_mut2_6,5,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,7,2.172646278939485,0.01722815843032377,MUTATE,GDPa1-001_mut2_7,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,8,2.1495973815361906,-0.02304889740329452,HOLD,,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,9,2.1036205488506523,-0.045976832685538316,HOLD,,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,10,2.129247431891908,0.0256268830412556,MUTATE,GDPa1-001_mut0_10,7,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,11,2.1262975142170712,-0.002949917674836655,HOLD,,7,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,12,2.14144846316044,0.015150948943368547,MUTATE,GDPa1-001_mut1_12,8,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,13,2.1830557419531167,0.041607278792676894,MUTATE,GDPa1-001_mut2_13,9,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,14,2.1512046566754295,-0.03185108527768721,HOLD,,9,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,15,2.1597376192032147,0.008532962527785237,MUTATE,GDPa1-001_mut0_15,10,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,16,2.1732160911486234,0.013478471945408632,MUTATE,GDPa1-001_mut1_16,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,17,2.1723886713677247,-0.0008274197808986195,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,18,2.1315129119971075,-0.04087575937061727,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,19,2.1163090176265724,-0.015203894370535043,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-001,20,2.0996398569930816,-0.016669160633490776,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,1,4.047595276135399,0.017013350952118422,MUTATE,GDPa1-045_mut1_1,1,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,2,4.0833685855754345,0.035773309440035206,MUTATE,GDPa1-045_mut0_2,2,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,3,4.066348951933331,-0.01701963364210357,HOLD,,2,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,4,4.085716319331675,0.01936736739834366,MUTATE,GDPa1-045_mut0_4,3,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,5,4.06453809886782,-0.021178220463854203,HOLD,,3,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,6,4.109057452824142,0.04451935395632134,MUTATE,GDPa1-045_mut2_6,4,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,7,4.140414056297939,0.031356603473796874,MUTATE,GDPa1-045_mut1_7,5,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,8,4.145423717195117,0.0050096608971781365,MUTATE,GDPa1-045_mut2_8,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,9,4.14090630805529,-0.004517409139826789,HOLD,,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,10,4.122358023772307,-0.01854828428298294,HOLD,,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,11,4.104685402399906,-0.017672621372400776,HOLD,,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,12,4.151703875080764,0.04701847268085757,MUTATE,GDPa1-045_mut1_12,7,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,13,4.142121380780838,-0.009582494299925415,HOLD,,7,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,14,4.143581006013749,0.0014596252329104331,MUTATE,GDPa1-045_mut1_14,8,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,15,4.192392927491924,0.04881192147817526,MUTATE,GDPa1-045_mut2_15,9,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,16,4.208158966140237,0.015766038648313163,MUTATE,GDPa1-045_mut0_16,10,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,17,4.212418325575957,0.004259359435719645,MUTATE,GDPa1-045_mut2_17,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,18,4.203743082655889,-0.008675242920068271,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,19,4.172501336795341,-0.031241745860547177,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-045,20,4.158679272710509,-0.013822064084832775,HOLD,,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,1,4.04610149902705,0.02564431540555745,MUTATE,GDPa1-183_mut2_1,1,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,2,4.058642373241551,0.01254087421450123,MUTATE,GDPa1-183_mut0_2,2,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,3,4.084641426847653,0.02599905360610144,MUTATE,GDPa1-183_mut2_3,3,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,4,4.05499725068268,-0.029644176164972613,HOLD,,3,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,5,4.059919214591213,0.004921963908532945,MUTATE,GDPa1-183_mut0_5,4,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,6,4.102686490675658,0.04276727608444464,MUTATE,GDPa1-183_mut2_6,5,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,7,4.096498100182895,-0.00618839049276243,HOLD,,5,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,8,4.116323103095112,0.019825002912217116,MUTATE,GDPa1-183_mut2_8,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,9,4.078465711431375,-0.037857391663737694,HOLD,,6,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,10,4.125780393013544,0.04731468158216945,MUTATE,GDPa1-183_mut0_10,7,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,11,4.136667559721741,0.010887166708196894,MUTATE,GDPa1-183_mut1_11,8,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,12,4.1105973059545065,-0.026070253767234597,HOLD,,8,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,13,4.076435122335029,-0.034162183619477204,HOLD,,8,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,14,4.0815190230352965,0.005083900700267208,MUTATE,GDPa1-183_mut2_14,9,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,15,4.086744163940669,0.00522514090537296,MUTATE,GDPa1-183_mut2_15,10,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,16,4.046065084068822,-0.04067907987184771,HOLD,,10,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,17,4.095290798008343,0.049225713939521576,MUTATE,GDPa1-183_mut0_17,11,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,18,4.13658378585676,0.04129298784841673,MUTATE,GDPa1-183_mut1_18,12,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,19,4.132728575274639,-0.003855210582121238,HOLD,,12,mean_plus_std,weak_only,0
rule_v12,GDPa1-183,20,4.094475190183594,-0.03825338509104448,HOLD,,12,mean_plus_std,weak_only,0
rule_v13,GDPa1-001,1,2.047156997222678,0.03321431737689018,MUTATE,GDPa1-001_mut2_1,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,2,2.0469945476933975,-0.00016244952928046175,HOLD,,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,3,2.0686548802925766,0.0216603325991791,MUTATE,GDPa1-001_mut1_3,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,4,2.069542081799528,0.0008872015069512074,HOLD,,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,5,2.046884571470855,-0.022657510328672803,HOLD,,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,6,2.0803569660285244,0.03347239455766937,MUTATE,GDPa1-001_mut2_6,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,7,2.128381429288862,0.04802446326033749,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,8,2.1027545198963757,-0.02562690939248613,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,9,2.1078810275844226,0.0051265076880469,MUTATE,GDPa1-001_mut2_9,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,10,2.096239628909138,-0.011641398675284798,HOLD,,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,11,2.138426443902294,0.04218681499315613,MUTATE,GDPa1-001_mut1_11,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,12,2.1392505330615834,0.0008240891592894428,HOLD,,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,13,2.177183158576231,0.03793262551464771,MUTATE,GDPa1-001_mut1_13,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,14,2.21358585201909,0.03640269344285896,HOLD,,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,15,2.191210592301294,-0.02237525971779597,HOLD,,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,16,2.2202112105016054,0.0290006182003113,MUTATE,GDPa1-001_mut1_16,7,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,17,2.21170545285674,-0.008505757644865497,HOLD,,7,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,18,2.255130292224992,0.043424839368252144,MUTATE,GDPa1-001_mut0_18,8,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,19,2.2559040598059577,0.0007737675809655897,HOLD,,8,mean_plus_std,weak_only,1
rule_v13,GDPa1-001,20,2.2879590071245155,0.03205494731855785,MUTATE,GDPa1-001_mut1_20,9,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,1,4.008865823511563,-0.02171610167171778,HOLD,,0,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,2,3.9887214084887397,-0.02014441502282338,HOLD,,0,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,3,3.997415180730156,0.008693772241416209,MUTATE,GDPa1-045_mut2_3,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,4,4.04730541405309,0.049890233322934296,HOLD,,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,5,4.04626944871866,-0.0010359653344300668,HOLD,,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,6,4.011128990556939,-0.03514045816172118,HOLD,,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,7,4.014987048327327,0.003858057770387724,MUTATE,GDPa1-045_mut2_7,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,8,3.9994994424966275,-0.015487605830699192,HOLD,,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,9,4.0046911842037085,0.005191741707081032,MUTATE,GDPa1-045_mut2_9,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,10,4.009034190499576,0.004343006295867369,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,11,4.004568652186226,-0.004465538313350059,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,12,3.9867463872091298,-0.017822264977096047,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,13,3.9556116245798405,-0.03113476262928927,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,14,3.9753614673418975,0.019749842762057046,MUTATE,GDPa1-045_mut2_14,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,15,3.9825412315403876,0.007179764198490091,HOLD,,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,16,3.955897476146177,-0.02664375539421071,HOLD,,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,17,3.983451923656103,0.02755444750992586,MUTATE,GDPa1-045_mut2_17,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,18,3.9378166535658328,-0.04563527009027002,HOLD,,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,19,3.9622871687223524,0.024470515156519657,MUTATE,GDPa1-045_mut2_19,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-045,20,3.9828099568248527,0.0205227881025003,HOLD,,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,1,4.05159807387798,0.031140890256487808,MUTATE,GDPa1-183_mut1_1,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,2,4.0402059491270785,-0.0113921247509019,HOLD,,1,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,3,4.056574832075532,0.016368882948453845,MUTATE,GDPa1-183_mut2_3,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,4,4.088649587246488,0.032074755170955704,HOLD,,2,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,5,4.136731401112467,0.04808181386597887,MUTATE,GDPa1-183_mut1_5,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,6,4.136264266074109,-0.00046713503835782433,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,7,4.0899662272086665,-0.04629803886544259,HOLD,,3,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,8,4.090195342221963,0.00022911501329669903,MUTATE,GDPa1-183_mut0_8,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,9,4.09921338515292,0.00901804293095676,HOLD,,4,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,10,4.136183416489142,0.03697003133622179,MUTATE,GDPa1-183_mut0_10,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,11,4.173602453894572,0.03741903740543062,HOLD,,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,12,4.16763307487164,-0.005969379022932486,HOLD,,5,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,13,4.170228183552396,0.0025951086807562973,MUTATE,GDPa1-183_mut2_13,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,14,4.165920990999821,-0.004307192552575501,HOLD,,6,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,15,4.188165373756885,0.022244382757063974,MUTATE,GDPa1-183_mut0_15,7,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,16,4.179163235731521,-0.009002138025363315,HOLD,,7,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,17,4.1946413683742945,0.01547813264277309,MUTATE,GDPa1-183_mut0_17,8,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,18,4.1600774902514495,-0.034563878122845004,HOLD,,8,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,19,4.157026550349923,-0.003050939901526384,HOLD,,8,mean_plus_std,weak_only,1
rule_v13,GDPa1-183,20,4.203946913407345,0.04692036305742153,MUTATE,GDPa1-183_mut0_20,9,mean_plus_std,weak_only,1
rule_v14,GDPa1-001,1,1.997798803250931,-0.01614387659485672,HOLD,,0,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,2,2.017069263109619,0.019270459858688138,MUTATE,GDPa1-001_mut0_2,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,3,2.0320529283675466,0.014983665257927381,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,4,2.0672294576026156,0.035176529235068976,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,5,2.102463591259205,0.03523413365658934,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,6,2.1383978096760314,0.035934218416826536,MUTATE,GDPa1-001_mut1_6,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,7,2.1263987494282968,-0.011999060247734672,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,8,2.1080648648216367,-0.018333884606660078,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,9,2.129936607343935,0.021871742522298288,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,10,2.1558767882773715,0.02594018093343653,MUTATE,GDPa1-001_mut2_10,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,11,2.193115090017225,0.03723830173985343,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,12,2.1467050000009937,-0.0464100900162312,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,13,2.103547074719149,-0.04315792528184481,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,14,2.116663176404613,0.013116101685464177,MUTATE,GDPa1-001_mut2_14,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,15,2.1587560862826427,0.042092909878029605,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,16,2.2084986785782643,0.04974259229562161,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,17,2.233175315252057,0.024676636673792718,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,18,2.2265724624443695,-0.006602852807687576,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,19,2.186416775082689,-0.0401556873616804,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-001,20,2.199791557960768,0.013374782878079028,MUTATE,GDPa1-001_mut0_20,5,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,1,4.06783984844399,0.03725792326070909,MUTATE,GDPa1-045_mut1_1,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,2,4.06220770361016,-0.0056321448338296776,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,3,4.081607819889483,0.019400116279323143,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,4,4.121950226094532,0.04034240620504903,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,5,4.076549322962253,-0.04540090313227907,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,6,4.106163669478475,0.029614346516221524,MUTATE,GDPa1-045_mut2_6,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,7,4.085500447074995,-0.02066322240347951,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,8,4.072984556052527,-0.01251589102246875,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,9,4.037541535622466,-0.0354430204300602,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,10,4.040658167437343,0.003116631814876314,MUTATE,GDPa1-045_mut2_10,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,11,4.047250973628937,0.0065928061915938585,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,12,4.076502921017032,0.029251947388095445,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,13,4.043501285923842,-0.033001635093190096,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,14,4.001398120989841,-0.04210316493400068,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,15,4.038482080854327,0.03708395986448565,MUTATE,GDPa1-045_mut2_15,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,16,4.050453117708068,0.011971036853741346,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,17,4.0245360968937,-0.02591702081436864,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,18,4.065818998496055,0.04128290160235526,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,19,4.030130770508906,-0.03568822798714866,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-045,20,4.026245761844406,-0.003885008664500589,HOLD,,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,1,3.995854917562847,-0.024602266058645572,HOLD,,0,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,2,3.9713875883787626,-0.024467329184084452,HOLD,,0,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,3,3.9223273315242495,-0.049060256854513096,HOLD,,0,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,4,3.952790639221764,0.030463307697514708,MUTATE,GDPa1-183_mut1_4,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,5,3.9929115815816525,0.04012094235988828,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,6,4.0106726701515605,0.01776108856990799,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,7,3.9764702323587393,-0.03420243779282117,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,8,3.9706432107191207,-0.005827021639618568,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,9,3.9551997731634287,-0.015443437555691997,HOLD,,1,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,10,3.963956943676071,0.008757170512642354,MUTATE,GDPa1-183_mut1_10,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,11,3.9778508139120725,0.013893870236001415,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,12,3.9702817077581622,-0.0075691061539102655,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,13,3.9452915301989324,-0.02499017755922983,HOLD,,2,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,14,3.9798219227131924,0.03453039251425993,MUTATE,GDPa1-183_mut1_14,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,15,3.9497436226240814,-0.030078300089110943,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,16,3.938212947520816,-0.011530675103265331,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,17,3.9365337536267377,-0.0016791938940783346,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,18,3.9102543238194953,-0.026279429807242405,HOLD,,3,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,19,3.9174465930545694,0.0071922692350741,MUTATE,GDPa1-183_mut1_19,4,mean_plus_std,weak_only,3
rule_v14,GDPa1-183,20,3.924927786072434,0.007481193017864651,HOLD,,4,mean_plus_std,weak_only,3
rule_v15,GDPa1-001,1,2.0632118842084775,0.04926920436268967,MUTATE,GDPa1-001_mut2_1,1,mean_plus_std,single_step,0
rule_v15,GDPa1-001,2,2.0427349595968045,-0.020476924611672942,HOLD,,1,mean_plus_std,single_step,0
rule_v15,GDPa1-001,3,2.0905294080544907,0.04779444845768621,MUTATE,GDPa1-001_mut1_3,2,mean_plus_std,single_step,0
rule_v15,GDPa1-001,4,2.1063523896473586,0.01582298159286788,MUTATE,GDPa1-001_mut1_4,3,mean_plus_std,single_step,0
rule_v15,GDPa1-001,5,2.0838004276651816,-0.022551961982177016,HOLD,,3,mean_plus_std,single_step,0
rule_v15,GDPa1-001,6,2.0903933293607513,0.006592901695569697,MUTATE,GDPa1-001_mut1_6,4,mean_plus_std,single_step,0
rule_v15,GDPa1-001,7,2.1089732786341524,0.01857994927340112,MUTATE,GDPa1-001_mut0_7,5,mean_plus_std,single_step,0
rule_v15,GDPa1-001,8,2.1334401627506847,0.024466884116532306,MUTATE,GDPa1-001_mut2_8,6,mean_plus_std,single_step,0
rule_v15,GDPa1-001,9,2.088344587828285,-0.045095574922399795,HOLD,,6,mean_plus_std,single_step,0
rule_v15,GDPa1-001,10,2.0989852371359325,0.010640649307647632,MUTATE,GDPa1-001_mut1_10,7,mean_plus_std,single_step,0
rule_v15,GDPa1-001,11,2.0986579657883198,-0.00032727134761278975,HOLD,,7,mean_plus_std,single_step,0
rule_v15,GDPa1-001,12,2.1390734948776924,0.040415529089372626,MUTATE,GDPa1-001_mut2_12,8,mean_plus_std,single_step,0
rule_v15,GDPa1-001,13,2.117692910023612,-0.021380584854080453,HOLD,,8,mean_plus_std,single_step,0
rule_v15,GDPa1-001,14,2.1475789219743717,0.029886011950759794,MUTATE,GDPa1-001_mut0_14,9,mean_plus_std,single_step,0
rule_v15,GDPa1-001,15,2.1582854217907985,0.010706499816426795,MUTATE,GDPa1-001_mut0_15,10,mean_plus_std,single_step,0
rule_v15,GDPa1-001,16,2.14351751737433,-0.014767904416468358,HOLD,,10,mean_plus_std,single_step,0
rule_v15,GDPa1-001,17,2.1571793051749193,0.013661787800589131,MUTATE,GDPa1-001_mut2_17,11,mean_plus_std,single_step,0
rule_v15,GDPa1-001,18,2.1692684214879496,0.012089116313030335,MUTATE,GDPa1-001_mut0_18,12,mean_plus_std,single_step,0
rule_v15,GDPa1-001,19,2.1870448673502856,0.017776445862335954,MUTATE,GDPa1-001_mut0_19,13,mean_plus_std,single_step,0
rule_v15,GDPa1-001,20,2.2091377050173566,0.02209283766707104,MUTATE,GDPa1-001_mut1_20,14,mean_plus_std,single_step,0
rule_v15,GDPa1-045,1,4.046500079214956,0.015918154031675513,MUTATE,GDPa1-045_mut1_1,1,mean_plus_std,single_step,0
rule_v15,GDPa1-045,2,4.080333790911208,0.03383371169625171,MUTATE,GDPa1-045_mut2_2,2,mean_plus_std,single_step,0
rule_v15,GDPa1-045,3,4.093158601279898,0.012824810368689654,MUTATE,GDPa1-045_mut1_3,3,mean_plus_std,single_step,0
rule_v15,GDPa1-045,4,4.133498971687194,0.04034037040729643,MUTATE,GDPa1-045_mut1_4,4,mean_plus_std,single_step,0
rule_v15,GDPa1-045,5,4.148133032576246,0.014634060889052058,MUTATE,GDPa1-045_mut0_5,5,mean_plus_std,single_step,0
rule_v15,GDPa1-045,6,4.1290263209715095,-0.01910671160473676,HOLD,,5,mean_plus_std,single_step,0
rule_v15,GDPa1-045,7,4.123108639987791,-0.005917680983718476,HOLD,,5,mean_plus_std,single_step,0
rule_v15,GDPa1-045,8,4.1310660205246315,0.007957380536840475,MUTATE,GDPa1-045_mut0_8,6,mean_plus_std,single_step,0
rule_v15,GDPa1-045,9,4.154301997318555,0.02323597679392364,MUTATE,GDPa1-045_mut1_9,7,mean_plus_std,single_step,0
rule_v15,GDPa1-045,10,4.113315334893177,-0.04098666242537785,HOLD,,7,mean_plus_std,single_step,0
rule_v15,GDPa1-045,11,4.092826380056093,-0.02048895483708435,HOLD,,7,mean_plus_std,single_step,0
rule_v15,GDPa1-045,12,4.11757446654993,0.024748086493836752,MUTATE,GDPa1-045_mut0_12,8,mean_plus_std,single_step,0
rule_v15,GDPa1-045,13,4.08513847359436,-0.03243599295556976,HOLD,,8,mean_plus_std,single_step,0
rule_v15,GDPa1-045,14,4.048354453369038,-0.03678402022532179,HOLD,,8,mean_plus_std,single_step,0
rule_v15,GDPa1-045,15,4.0522952292674805,0.003940775898442439,MUTATE,GDPa1-045_mut1_15,9,mean_plus_std,single_step,0
rule_v15,GDPa1-045,16,4.099444187388615,0.0471489581211344,MUTATE,GDPa1-045_mut2_16,10,mean_plus_std,single_step,0
rule_v15,GDPa1-045,17,4.1025294247588935,0.0030852373702785485,MUTATE,GDPa1-045_mut0_17,11,mean_plus_std,single_step,0
rule_v15,GDPa1-045,18,4.143878122207063,0.0413486974481696,MUTATE,GDPa1-045_mut0_18,12,mean_plus_std,single_step,0
rule_v15,GDPa1-045,19,4.176925384163803,0.03304726195673968,MUTATE,GDPa1-045_mut2_19,13,mean_plus_std,single_step,0
rule_v15,GDPa1-045,20,4.152622392620129,-0.024302991543673436,HOLD,,13,mean_plus_std,single_step,0
rule_v15,GDPa1-183,1,4.052926164875734,0.032468981254241136,MUTATE,GDPa1-183_mut1_1,1,mean_plus_std,single_step,0
rule_v15,GDPa1-183,2,4.0511109478631075,-0.0018152170126262135,HOLD,,1,mean_plus_std,single_step,0
